0.00.038.834 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.220.573 W srv  llama_server: embeddings enabled with n_batch (2048) > n_ubatch (512)
0.00.220.576 W srv  llama_server: setting n_batch = n_ubatch = 512 to avoid assertion failure
0.00.220.738 I srv          init: The UI is disabled
0.00.220.740 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.222.284 I srv    load_model: loading model '/home/alpha/Playstoria/models/embed/Nemotron-3-Embed-1B-Q4_K_M/nemotron-3-embed-1b-q4_k_m.gguf'
0.01.166.910 W llama_context: setting new yarn_attn_factor = 1.0000 (mscale == 1.0, mscale_all_dim = 1.0)
0.01.222.123 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 1024, kv_unified = 'false'
0.01.224.414 I srv  llama_server: model loaded
0.01.224.420 I srv  llama_server: listening on http://127.0.0.1:54791
0.01.281.404 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.01.281.416 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.01.527.158 I slot      release: id  0 | task 0 | stop processing: n_tokens = 369, truncated = 0
0.01.527.177 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44199444570
0.01.527.184 I slot launch_slot_: id  0 | task 1 | processing task, is_child = 0
0.01.708.668 I slot      release: id  0 | task 1 | stop processing: n_tokens = 385, truncated = 0
0.01.708.681 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44199626078
0.01.708.685 I slot launch_slot_: id  0 | task 2 | processing task, is_child = 0
0.01.760.863 I slot      release: id  0 | task 2 | stop processing: n_tokens = 377, truncated = 0
0.01.760.876 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44199678273
0.01.760.879 I slot launch_slot_: id  0 | task 3 | processing task, is_child = 0
0.01.812.427 I slot      release: id  0 | task 3 | stop processing: n_tokens = 369, truncated = 0
0.01.826.687 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44199729837
0.01.826.696 I slot launch_slot_: id  0 | task 8 | processing task, is_child = 0
0.01.877.404 I slot      release: id  0 | task 8 | stop processing: n_tokens = 360, truncated = 0
0.01.877.415 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44199794813
0.01.877.419 I slot launch_slot_: id  0 | task 9 | processing task, is_child = 0
0.01.929.092 I slot      release: id  0 | task 9 | stop processing: n_tokens = 369, truncated = 0
0.01.929.106 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 44199846501
0.01.929.110 I slot launch_slot_: id  0 | task 10 | processing task, is_child = 0
