0.00.033.350 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.167.503 I srv          init: The UI is disabled
0.00.167.507 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.167.759 W srv  llama_server: -----------------
0.00.167.763 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.167.764 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.167.764 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.167.764 W srv  llama_server: -----------------
0.00.169.298 I srv    load_model: loading model '/home/alpha/Playstoria/models/text/aj9o9-Qwen3.8-27B-Escha-W2-GGUF/Escha-Qwen3.8-27B-W2-Q8E.gguf'
0.27.567.153 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.27.572.390 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.27.572.424 I srv  llama_server: model loaded
0.27.572.429 I srv  llama_server: listening on http://127.0.0.1:8199
0.27.926.928 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.27.926.976 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.29.883.198 I slot print_timing: id  0 | task 0 | prompt eval time =     905.37 ms /    16 tokens (   56.59 ms per token,    17.67 tokens per second)
0.29.883.201 I slot print_timing: id  0 | task 0 |        eval time =    1050.81 ms /    16 tokens (   65.68 ms per token,    15.23 tokens per second)
0.29.883.202 I slot print_timing: id  0 | task 0 |       total time =    1956.18 ms /    32 tokens
0.29.883.206 I slot print_timing: id  0 | task 0 |    graphs reused =         15
0.29.883.257 I slot      release: id  0 | task 0 | stop processing: n_tokens = 31, truncated = 0
0.29.914.785 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 154131579024
0.30.103.463 I slot launch_slot_: id  0 | task 18 | processing task, is_child = 0
0.39.094.795 I slot print_timing: id  0 | task 18 | n_decoded =    100, tg =  13.69 t/s, tg_3s =  13.69 t/s
0.42.101.182 I slot print_timing: id  0 | task 18 | n_decoded =    141, tg =  13.67 t/s, tg_3s =  13.64 t/s
0.45.161.461 I slot print_timing: id  0 | task 18 | n_decoded =    182, tg =  13.61 t/s, tg_3s =  13.40 t/s
0.46.534.994 I slot print_timing: id  0 | task 18 | prompt eval time =    1686.31 ms /   333 tokens (    5.06 ms per token,   197.47 tokens per second)
0.46.534.999 I slot print_timing: id  0 | task 18 |        eval time =   14745.18 ms /   199 tokens (   74.10 ms per token,    13.50 tokens per second)
0.46.535.000 I slot print_timing: id  0 | task 18 |       total time =   16431.49 ms /   532 tokens
0.46.535.001 I slot print_timing: id  0 | task 18 |    graphs reused =        211
0.46.535.038 I slot      release: id  0 | task 18 | stop processing: n_tokens = 531, truncated = 0
0.46.596.241 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 154148230805
0.46.801.033 I slot launch_slot_: id  0 | task 219 | processing task, is_child = 0
0.56.404.506 I slot print_timing: id  0 | task 219 | n_decoded =    100, tg =  13.09 t/s, tg_3s =  13.09 t/s
0.59.480.935 I slot print_timing: id  0 | task 219 | n_decoded =    142, tg =  13.25 t/s, tg_3s =  13.65 t/s
1.02.520.313 I slot print_timing: id  0 | task 219 | n_decoded =    182, tg =  13.23 t/s, tg_3s =  13.16 t/s
1.04.534.841 I slot print_timing: id  0 | task 219 | prompt eval time =    1963.92 ms /   312 tokens (    6.29 ms per token,   158.87 tokens per second)
1.04.534.844 I slot print_timing: id  0 | task 219 |        eval time =   15769.86 ms /   209 tokens (   75.45 ms per token,    13.25 tokens per second)
1.04.534.845 I slot print_timing: id  0 | task 219 |       total time =   17733.77 ms /   521 tokens
1.04.534.846 I slot print_timing: id  0 | task 219 |    graphs reused =        417
1.04.534.880 I slot      release: id  0 | task 219 | stop processing: n_tokens = 520, truncated = 0
1.04.597.374 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 154166230646
1.04.691.882 I slot launch_slot_: id  0 | task 430 | processing task, is_child = 0
1.12.758.334 I slot print_timing: id  0 | task 430 | n_decoded =    100, tg =  14.22 t/s, tg_3s =  14.22 t/s
1.15.761.646 I slot print_timing: id  0 | task 430 | n_decoded =    141, tg =  14.05 t/s, tg_3s =  13.65 t/s
1.18.808.725 I slot print_timing: id  0 | task 430 | n_decoded =    183, tg =  13.99 t/s, tg_3s =  13.78 t/s
1.21.815.786 I slot print_timing: id  0 | task 430 | n_decoded =    224, tg =  13.92 t/s, tg_3s =  13.63 t/s
1.24.879.976 I slot print_timing: id  0 | task 430 | n_decoded =    265, tg =  13.84 t/s, tg_3s =  13.38 t/s
1.27.930.375 I slot print_timing: id  0 | task 430 | n_decoded =    305, tg =  13.74 t/s, tg_3s =  13.11 t/s
1.30.965.724 I slot print_timing: id  0 | task 430 | n_decoded =    345, tg =  13.67 t/s, tg_3s =  13.18 t/s
1.34.021.062 I slot print_timing: id  0 | task 430 | n_decoded =    385, tg =  13.61 t/s, tg_3s =  13.09 t/s
1.37.064.339 I slot print_timing: id  0 | task 430 | n_decoded =    424, tg =  13.53 t/s, tg_3s =  12.82 t/s
1.40.138.158 I slot print_timing: id  0 | task 430 | n_decoded =    464, tg =  13.48 t/s, tg_3s =  13.01 t/s
1.43.179.809 I slot print_timing: id  0 | task 430 | n_decoded =    503, tg =  13.43 t/s, tg_3s =  12.82 t/s
1.46.226.310 I slot print_timing: id  0 | task 430 | n_decoded =    542, tg =  13.38 t/s, tg_3s =  12.80 t/s
1.49.279.060 I slot print_timing: id  0 | task 430 | n_decoded =    580, tg =  13.32 t/s, tg_3s =  12.45 t/s
1.52.285.327 I slot print_timing: id  0 | task 430 | n_decoded =    617, tg =  13.25 t/s, tg_3s =  12.31 t/s
1.52.686.613 I slot print_timing: id  0 | task 430 | prompt eval time =    1035.62 ms /   228 tokens (    4.54 ms per token,   220.16 tokens per second)
1.52.686.617 I slot print_timing: id  0 | task 430 |        eval time =   46959.08 ms /   622 tokens (   75.50 ms per token,    13.25 tokens per second)
1.52.686.618 I slot print_timing: id  0 | task 430 |       total time =   47994.69 ms /   850 tokens
1.52.686.619 I slot print_timing: id  0 | task 430 |    graphs reused =       1034
1.52.686.653 I slot      release: id  0 | task 430 | stop processing: n_tokens = 849, truncated = 0
1.52.726.823 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 154214382419
1.52.823.830 I slot launch_slot_: id  0 | task 1054 | processing task, is_child = 0
2.01.295.111 I slot print_timing: id  0 | task 1054 | n_decoded =    100, tg =  14.09 t/s, tg_3s =  14.09 t/s
2.04.332.617 I slot print_timing: id  0 | task 1054 | n_decoded =    141, tg =  13.91 t/s, tg_3s =  13.50 t/s
2.07.370.543 I slot print_timing: id  0 | task 1054 | n_decoded =    182, tg =  13.81 t/s, tg_3s =  13.50 t/s
2.10.426.981 I slot print_timing: id  0 | task 1054 | n_decoded =    223, tg =  13.74 t/s, tg_3s =  13.41 t/s
2.13.446.015 I slot print_timing: id  0 | task 1054 | n_decoded =    262, tg =  13.61 t/s, tg_3s =  12.92 t/s
2.16.455.875 I slot print_timing: id  0 | task 1054 | n_decoded =    298, tg =  13.39 t/s, tg_3s =  11.96 t/s
2.19.484.111 I slot print_timing: id  0 | task 1054 | n_decoded =    335, tg =  13.25 t/s, tg_3s =  12.22 t/s
2.22.553.272 I slot print_timing: id  0 | task 1054 | n_decoded =    375, tg =  13.22 t/s, tg_3s =  13.03 t/s
2.25.555.091 I slot print_timing: id  0 | task 1054 | n_decoded =    414, tg =  13.20 t/s, tg_3s =  12.99 t/s
2.28.617.843 I slot print_timing: id  0 | task 1054 | n_decoded =    451, tg =  13.10 t/s, tg_3s =  12.08 t/s
2.31.628.851 I slot print_timing: id  0 | task 1054 | n_decoded =    488, tg =  13.04 t/s, tg_3s =  12.29 t/s
2.34.630.102 I slot print_timing: id  0 | task 1054 | n_decoded =    524, tg =  12.96 t/s, tg_3s =  11.99 t/s
2.37.670.220 I slot print_timing: id  0 | task 1054 | n_decoded =    560, tg =  12.88 t/s, tg_3s =  11.84 t/s
2.40.708.775 I slot print_timing: id  0 | task 1054 | n_decoded =    597, tg =  12.84 t/s, tg_3s =  12.18 t/s
2.43.780.209 I slot print_timing: id  0 | task 1054 | n_decoded =    634, tg =  12.79 t/s, tg_3s =  12.05 t/s
2.46.815.147 I slot print_timing: id  0 | task 1054 | n_decoded =    671, tg =  12.75 t/s, tg_3s =  12.19 t/s
2.49.888.415 I slot print_timing: id  0 | task 1054 | n_decoded =    708, tg =  12.71 t/s, tg_3s =  12.04 t/s
