0.00.029.835 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.029.974 I srv          init: The UI is disabled
0.00.029.975 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.030.052 W srv  llama_server: -----------------
0.00.030.053 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.030.053 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.030.054 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.030.054 W srv  llama_server: -----------------
0.00.031.553 I srv    load_model: loading model '/home/alpha/Playstoria/models/text/ISTA-DASLab-Qwen3.8-27B-GSQ-RCO-IQ2_S/Qwen3.8-27B-GSQ-RCO-IQ2_S.gguf'
0.05.917.450 I cmn          init: llama threadpool init, n_threads = 8
0.06.144.814 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.06.153.289 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.06.153.350 I srv  llama_server: model loaded
0.06.153.358 I srv  llama_server: listening on http://127.0.0.1:8197
0.06.975.147 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.06.975.213 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.07.918.068 I slot print_timing: id  0 | task 0 | prompt eval time =     321.77 ms /    16 tokens (   20.11 ms per token,    49.72 tokens per second)
0.07.918.072 I slot print_timing: id  0 | task 0 |        eval time =     621.04 ms /    16 tokens (   41.40 ms per token,    24.15 tokens per second)
0.07.918.073 I slot print_timing: id  0 | task 0 |       total time =     942.82 ms /    32 tokens
0.07.918.077 I slot print_timing: id  0 | task 0 |    graphs reused =         15
0.07.918.107 I slot      release: id  0 | task 0 | stop processing: n_tokens = 31, truncated = 0
0.07.936.857 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 12232792849
0.08.108.277 I slot launch_slot_: id  0 | task 18 | processing task, is_child = 0
0.14.380.054 I slot print_timing: id  0 | task 18 | n_gen =    100, tg =  19.52 t/s, tg_3s =  19.72 t/s
0.17.400.189 I slot print_timing: id  0 | task 18 | n_gen =    168, tg =  20.64 t/s, tg_3s =  22.52 t/s
0.18.966.789 I slot print_timing: id  0 | task 18 | prompt eval time =    1199.89 ms /   333 tokens (    3.60 ms per token,   277.52 tokens per second)
0.18.966.793 I slot print_timing: id  0 | task 18 |        eval time =    9658.58 ms /   200 tokens (   48.54 ms per token,    20.60 tokens per second)
0.18.966.794 I slot print_timing: id  0 | task 18 |       total time =   10858.48 ms /   533 tokens
0.18.966.795 I slot print_timing: id  0 | task 18 |    graphs reused =        212
0.18.966.842 I slot      release: id  0 | task 18 | stop processing: n_tokens = 532, truncated = 0
0.19.013.835 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 12243841583
0.19.181.948 I slot launch_slot_: id  0 | task 220 | processing task, is_child = 0
0.24.674.399 I slot print_timing: id  0 | task 220 | n_gen =    100, tg =  22.66 t/s, tg_3s =  22.89 t/s
0.27.333.364 I slot print_timing: id  0 | task 220 | prompt eval time =    1123.65 ms /   312 tokens (    3.60 ms per token,   277.67 tokens per second)
0.27.333.367 I slot print_timing: id  0 | task 220 |        eval time =    7027.73 ms /   159 tokens (   44.48 ms per token,    22.48 tokens per second)
0.27.333.368 I slot print_timing: id  0 | task 220 |       total time =    8151.38 ms /   471 tokens
0.27.333.369 I slot print_timing: id  0 | task 220 |    graphs reused =        369
0.27.333.404 I slot      release: id  0 | task 220 | stop processing: n_tokens = 470, truncated = 0
0.27.379.321 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 12252208146
0.27.517.653 I slot launch_slot_: id  0 | task 381 | processing task, is_child = 0
0.32.689.185 I slot print_timing: id  0 | task 381 | n_gen =    100, tg =  22.88 t/s, tg_3s =  23.11 t/s
0.35.728.952 I slot print_timing: id  0 | task 381 | n_gen =    169, tg =  22.81 t/s, tg_3s =  22.70 t/s
0.38.764.535 I slot print_timing: id  0 | task 381 | n_gen =    235, tg =  22.50 t/s, tg_3s =  21.74 t/s
0.41.803.845 I slot print_timing: id  0 | task 381 | n_gen =    300, tg =  22.24 t/s, tg_3s =  21.39 t/s
0.44.807.363 I slot print_timing: id  0 | task 381 | n_gen =    363, tg =  22.01 t/s, tg_3s =  20.98 t/s
0.47.841.872 I slot print_timing: id  0 | task 381 | n_gen =    426, tg =  21.82 t/s, tg_3s =  20.76 t/s
0.48.265.019 I slot print_timing: id  0 | task 381 | prompt eval time =     844.65 ms /   228 tokens (    3.70 ms per token,   269.93 tokens per second)
0.48.265.023 I slot print_timing: id  0 | task 381 |        eval time =   19902.67 ms /   435 tokens (   45.86 ms per token,    21.81 tokens per second)
0.48.265.024 I slot print_timing: id  0 | task 381 |       total time =   20747.32 ms /   663 tokens
0.48.265.025 I slot print_timing: id  0 | task 381 |    graphs reused =        800
0.48.265.062 I slot      release: id  0 | task 381 | stop processing: n_tokens = 662, truncated = 0
0.48.308.160 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 12273139803
0.48.409.850 I slot launch_slot_: id  0 | task 818 | processing task, is_child = 0
0.53.637.349 I slot print_timing: id  0 | task 818 | n_gen =    100, tg =  23.10 t/s, tg_3s =  23.33 t/s
0.56.649.157 I slot print_timing: id  0 | task 818 | n_gen =    169, tg =  23.02 t/s, tg_3s =  22.91 t/s
0.59.689.358 I slot print_timing: id  0 | task 818 | n_gen =    237, tg =  22.83 t/s, tg_3s =  22.37 t/s
1.02.724.963 I slot print_timing: id  0 | task 818 | n_gen =    302, tg =  22.51 t/s, tg_3s =  21.41 t/s
1.05.740.307 I slot print_timing: id  0 | task 818 | n_gen =    366, tg =  22.27 t/s, tg_3s =  21.22 t/s
1.08.774.879 I slot print_timing: id  0 | task 818 | n_gen =    429, tg =  22.03 t/s, tg_3s =  20.76 t/s
1.11.806.291 I slot print_timing: id  0 | task 818 | n_gen =    491, tg =  21.82 t/s, tg_3s =  20.45 t/s
1.14.825.230 I slot print_timing: id  0 | task 818 | n_gen =    551, tg =  21.59 t/s, tg_3s =  19.87 t/s
1.16.966.930 I slot print_timing: id  0 | task 818 | prompt eval time =     941.02 ms /   272 tokens (    3.46 ms per token,   289.05 tokens per second)
1.16.966.934 I slot print_timing: id  0 | task 818 |        eval time =   27616.02 ms /   593 tokens (   46.65 ms per token,    21.44 tokens per second)
1.16.966.934 I slot print_timing: id  0 | task 818 |       total time =   28557.05 ms /   865 tokens
1.16.966.936 I slot print_timing: id  0 | task 818 |    graphs reused =       1389
1.16.966.965 I slot      release: id  0 | task 818 | stop processing: n_tokens = 864, truncated = 0
1.17.838.278 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 12301841707
1.17.924.146 I slot launch_slot_: id  0 | task 1413 | processing task, is_child = 0
1.24.400.490 I slot print_timing: id  0 | task 1413 | n_gen =    100, tg =  21.61 t/s, tg_3s =  21.83 t/s
1.27.409.388 I slot print_timing: id  0 | task 1413 | n_gen =    164, tg =  21.48 t/s, tg_3s =  21.27 t/s
1.30.413.579 I slot print_timing: id  0 | task 1413 | n_gen =    227, tg =  21.33 t/s, tg_3s =  20.97 t/s
1.33.421.380 I slot print_timing: id  0 | task 1413 | n_gen =    289, tg =  21.17 t/s, tg_3s =  20.61 t/s
1.36.439.563 I slot print_timing: id  0 | task 1413 | n_gen =    348, tg =  20.88 t/s, tg_3s =  19.55 t/s
1.39.480.705 I slot print_timing: id  0 | task 1413 | n_gen =    406, tg =  20.60 t/s, tg_3s =  19.07 t/s
1.42.496.338 I slot print_timing: id  0 | task 1413 | n_gen =    465, tg =  20.46 t/s, tg_3s =  19.56 t/s
1.43.107.535 I slot print_timing: id  0 | task 1413 | prompt eval time =    1895.79 ms /   474 tokens (    4.00 ms per token,   250.03 tokens per second)
1.43.107.539 I slot print_timing: id  0 | task 1413 |        eval time =   23287.56 ms /   477 tokens (   48.92 ms per token,    20.44 tokens per second)
1.43.107.540 I slot print_timing: id  0 | task 1413 |       total time =   25183.36 ms /   951 tokens
1.43.107.541 I slot print_timing: id  0 | task 1413 |    graphs reused =       1862
1.43.107.578 I slot      release: id  0 | task 1413 | stop processing: n_tokens = 950, truncated = 0
1.43.928.121 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 12327982320
1.44.013.610 I slot launch_slot_: id  0 | task 1892 | processing task, is_child = 0
