0.00.040.594 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.040.741 I srv          init: The UI is disabled
0.00.040.743 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.040.819 W srv  llama_server: -----------------
0.00.040.828 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.040.829 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.040.829 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.040.829 W srv  llama_server: -----------------
0.00.042.203 I srv    load_model: loading model '/home/alpha/Playstoria/models/text/ISTA-DASLab-Qwen3.8-27B-GSQ-RCO-IQ2_S/Qwen3.8-27B-GSQ-RCO-IQ2_S.gguf'
0.07.599.325 I cmn          init: llama threadpool init, n_threads = 8
0.07.853.604 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.07.860.846 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.07.860.891 I srv  llama_server: model loaded
0.07.860.902 I srv  llama_server: listening on http://127.0.0.1:8197
0.08.713.175 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.08.713.281 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.10.534.698 I slot print_timing: id  0 | task 0 | prompt eval time =     374.34 ms /    22 tokens (   17.02 ms per token,    58.77 tokens per second)
0.10.534.702 I slot print_timing: id  0 | task 0 |        eval time =    1447.04 ms /    32 tokens (   46.68 ms per token,    21.42 tokens per second)
0.10.534.703 I slot print_timing: id  0 | task 0 |       total time =    1821.38 ms /    54 tokens
0.10.534.708 I slot print_timing: id  0 | task 0 |    graphs reused =         31
0.10.534.742 I slot      release: id  0 | task 0 | stop processing: n_tokens = 53, truncated = 0
0.10.556.864 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 12965641922
0.10.640.938 I slot launch_slot_: id  0 | task 34 | processing task, is_child = 0
0.16.750.973 I slot print_timing: id  0 | task 34 | n_gen =    100, tg =  17.77 t/s, tg_3s =  17.95 t/s
0.19.778.622 I slot print_timing: id  0 | task 34 | n_gen =    154, tg =  17.79 t/s, tg_3s =  17.84 t/s
0.22.803.212 I slot print_timing: id  0 | task 34 | n_gen =    209, tg =  17.89 t/s, tg_3s =  18.18 t/s
0.25.848.894 I slot print_timing: id  0 | task 34 | n_gen =    251, tg =  17.04 t/s, tg_3s =  13.79 t/s
0.28.870.222 I slot print_timing: id  0 | task 34 | n_gen =    294, tg =  16.56 t/s, tg_3s =  14.23 t/s
0.31.927.610 I slot print_timing: id  0 | task 34 | n_gen =    344, tg =  16.53 t/s, tg_3s =  16.35 t/s
0.34.965.908 I slot print_timing: id  0 | task 34 | n_gen =    388, tg =  16.27 t/s, tg_3s =  14.48 t/s
0.38.027.132 I slot print_timing: id  0 | task 34 | n_gen =    432, tg =  16.05 t/s, tg_3s =  14.37 t/s
0.41.041.340 I slot print_timing: id  0 | task 34 | n_gen =    479, tg =  16.01 t/s, tg_3s =  15.59 t/s
0.44.072.984 I slot print_timing: id  0 | task 34 | n_gen =    519, tg =  15.75 t/s, tg_3s =  13.19 t/s
0.47.099.000 I slot print_timing: id  0 | task 34 | n_gen =    558, tg =  15.51 t/s, tg_3s =  12.89 t/s
0.50.100.534 I slot print_timing: id  0 | task 34 | n_gen =    597, tg =  15.31 t/s, tg_3s =  12.99 t/s
0.53.118.273 I slot print_timing: id  0 | task 34 | n_gen =    635, tg =  15.12 t/s, tg_3s =  12.59 t/s
0.56.194.615 I slot print_timing: id  0 | task 34 | n_gen =    675, tg =  14.97 t/s, tg_3s =  13.00 t/s
0.59.213.169 I slot print_timing: id  0 | task 34 | n_gen =    713, tg =  14.82 t/s, tg_3s =  12.59 t/s
1.02.280.639 I slot print_timing: id  0 | task 34 | n_gen =    755, tg =  14.75 t/s, tg_3s =  13.69 t/s
1.05.322.023 I slot print_timing: id  0 | task 34 | n_gen =    798, tg =  14.72 t/s, tg_3s =  14.14 t/s
1.08.358.187 I slot print_timing: id  0 | task 34 | n_gen =    840, tg =  14.67 t/s, tg_3s =  13.83 t/s
1.11.383.790 I slot print_timing: id  0 | task 34 | n_gen =    876, tg =  14.53 t/s, tg_3s =  11.90 t/s
1.14.422.844 I slot print_timing: id  0 | task 34 | n_gen =    914, tg =  14.44 t/s, tg_3s =  12.50 t/s
1.17.424.572 I slot print_timing: id  0 | task 34 | n_gen =    951, tg =  14.34 t/s, tg_3s =  12.33 t/s
1.20.456.424 I slot print_timing: id  0 | task 34 | n_gen =    989, tg =  14.26 t/s, tg_3s =  12.53 t/s
1.23.469.436 I slot print_timing: id  0 | task 34 | n_gen =   1027, tg =  14.19 t/s, tg_3s =  12.61 t/s
1.25.341.645 I slot print_timing: id  0 | task 34 | prompt eval time =     537.98 ms /   146 tokens (    3.68 ms per token,   271.39 tokens per second)
1.25.341.649 I slot print_timing: id  0 | task 34 |        eval time =   74162.68 ms /  1048 tokens (   70.83 ms per token,    14.12 tokens per second)
1.25.341.650 I slot print_timing: id  0 | task 34 |       total time =   74700.66 ms /  1194 tokens
1.25.341.652 I slot print_timing: id  0 | task 34 |    graphs reused =       1073
1.25.341.687 I slot      release: id  0 | task 34 | stop processing: n_tokens = 1193, truncated = 0
1.25.377.689 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 13040448867
1.25.517.650 I slot launch_slot_: id  0 | task 1084 | processing task, is_child = 0
1.33.622.794 I slot print_timing: id  0 | task 1084 | n_gen =    100, tg =  13.42 t/s, tg_3s =  13.56 t/s
1.36.653.767 I slot print_timing: id  0 | task 1084 | n_gen =    137, tg =  13.07 t/s, tg_3s =  12.21 t/s
1.39.725.368 I slot print_timing: id  0 | task 1084 | n_gen =    173, tg =  12.76 t/s, tg_3s =  11.72 t/s
1.42.756.535 I slot print_timing: id  0 | task 1084 | n_gen =    216, tg =  13.02 t/s, tg_3s =  14.19 t/s
1.45.818.479 I slot print_timing: id  0 | task 1084 | n_gen =    259, tg =  13.18 t/s, tg_3s =  14.04 t/s
1.48.856.325 I slot print_timing: id  0 | task 1084 | n_gen =    305, tg =  13.45 t/s, tg_3s =  15.14 t/s
1.51.861.692 I slot print_timing: id  0 | task 1084 | n_gen =    350, tg =  13.62 t/s, tg_3s =  14.97 t/s
1.54.917.841 I slot print_timing: id  0 | task 1084 | n_gen =    396, tg =  13.78 t/s, tg_3s =  15.05 t/s
1.57.940.882 I slot print_timing: id  0 | task 1084 | n_gen =    437, tg =  13.76 t/s, tg_3s =  13.56 t/s
2.00.941.759 I slot print_timing: id  0 | task 1084 | n_gen =    478, tg =  13.75 t/s, tg_3s =  13.66 t/s
2.03.992.408 I slot print_timing: id  0 | task 1084 | n_gen =    519, tg =  13.72 t/s, tg_3s =  13.44 t/s
2.07.048.216 I slot print_timing: id  0 | task 1084 | n_gen =    563, tg =  13.77 t/s, tg_3s =  14.40 t/s
2.10.091.637 I slot print_timing: id  0 | task 1084 | n_gen =    607, tg =  13.82 t/s, tg_3s =  14.46 t/s
2.13.109.561 I slot print_timing: id  0 | task 1084 | n_gen =    647, tg =  13.78 t/s, tg_3s =  13.25 t/s
2.16.144.038 I slot print_timing: id  0 | task 1084 | n_gen =    685, tg =  13.71 t/s, tg_3s =  12.52 t/s
2.19.150.250 I slot print_timing: id  0 | task 1084 | n_gen =    724, tg =  13.67 t/s, tg_3s =  12.97 t/s
2.22.150.694 I slot print_timing: id  0 | task 1084 | n_gen =    766, tg =  13.68 t/s, tg_3s =  14.00 t/s
2.25.197.133 I slot print_timing: id  0 | task 1084 | n_gen =    809, tg =  13.71 t/s, tg_3s =  14.11 t/s
2.27.139.157 I slot print_timing: id  0 | task 1084 | prompt eval time =     728.19 ms /   153 tokens (    4.76 ms per token,   210.11 tokens per second)
2.27.139.162 I slot print_timing: id  0 | task 1084 |        eval time =   60893.27 ms /   836 tokens (   72.93 ms per token,    13.71 tokens per second)
2.27.139.164 I slot print_timing: id  0 | task 1084 |       total time =   61621.46 ms /   989 tokens
2.27.139.166 I slot print_timing: id  0 | task 1084 |    graphs reused =       1904
2.27.139.206 I slot      release: id  0 | task 1084 | stop processing: n_tokens = 988, truncated = 0
2.27.163.627 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.155
2.27.319.979 I slot launch_slot_: id  0 | task 1922 | processing task, is_child = 0
2.33.944.431 I slot print_timing: id  0 | task 1922 | n_gen =    100, tg =  15.59 t/s, tg_3s =  15.75 t/s
2.36.979.984 I slot print_timing: id  0 | task 1922 | n_gen =    151, tg =  15.98 t/s, tg_3s =  16.80 t/s
2.40.014.062 I slot print_timing: id  0 | task 1922 | n_gen =    203, tg =  16.26 t/s, tg_3s =  17.14 t/s
2.43.020.733 I slot print_timing: id  0 | task 1922 | n_gen =    254, tg =  16.40 t/s, tg_3s =  16.96 t/s
2.46.036.468 I slot print_timing: id  0 | task 1922 | n_gen =    302, tg =  16.32 t/s, tg_3s =  15.92 t/s
2.49.047.479 I slot print_timing: id  0 | task 1922 | n_gen =    350, tg =  16.27 t/s, tg_3s =  15.94 t/s
2.52.083.067 I slot print_timing: id  0 | task 1922 | n_gen =    399, tg =  16.25 t/s, tg_3s =  16.14 t/s
2.55.103.992 I slot print_timing: id  0 | task 1922 | n_gen =    444, tg =  16.10 t/s, tg_3s =  14.90 t/s
2.58.110.252 I slot print_timing: id  0 | task 1922 | n_gen =    487, tg =  15.93 t/s, tg_3s =  14.30 t/s
3.01.150.689 I slot print_timing: id  0 | task 1922 | n_gen =    530, tg =  15.76 t/s, tg_3s =  14.14 t/s
3.04.153.095 I slot print_timing: id  0 | task 1922 | n_gen =    573, tg =  15.65 t/s, tg_3s =  14.32 t/s
3.07.189.699 I slot print_timing: id  0 | task 1922 | n_gen =    617, tg =  15.56 t/s, tg_3s =  14.49 t/s
3.10.255.499 I slot print_timing: id  0 | task 1922 | n_gen =    661, tg =  15.47 t/s, tg_3s =  14.35 t/s
3.13.320.247 I slot print_timing: id  0 | task 1922 | n_gen =    701, tg =  15.31 t/s, tg_3s =  13.05 t/s
3.16.366.983 I slot print_timing: id  0 | task 1922 | n_gen =    741, tg =  15.17 t/s, tg_3s =  13.13 t/s
3.19.389.468 I slot print_timing: id  0 | task 1922 | n_gen =    781, tg =  15.06 t/s, tg_3s =  13.23 t/s
3.22.390.608 I slot print_timing: id  0 | task 1922 | n_gen =    817, tg =  14.89 t/s, tg_3s =  12.00 t/s
3.25.419.505 I slot print_timing: id  0 | task 1922 | n_gen =    856, tg =  14.79 t/s, tg_3s =  12.88 t/s
3.28.513.526 I slot print_timing: id  0 | task 1922 | n_gen =    892, tg =  14.63 t/s, tg_3s =  11.64 t/s
3.29.822.880 I slot print_timing: id  0 | task 1922 | prompt eval time =     274.69 ms /     4 tokens (   68.67 ms per token,    14.56 tokens per second)
