0.00.043.397 W Setting 'enable_thinking' via --chat-template-kwargs is deprecated. Use --reasoning on / --reasoning off instead.
0.00.062.577 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.062.734 I srv          init: The UI is disabled
0.00.062.737 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.062.826 W srv  llama_server: -----------------
0.00.062.828 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.062.829 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.062.829 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.062.829 W srv  llama_server: -----------------
0.00.065.427 I srv    load_model: loading model '/home/alpha/Playstoria/models/text/ISTA-DASLab-Qwen3.8-27B-GSQ-RCO-IQ2_S/Qwen3.8-27B-GSQ-RCO-IQ2_S.gguf'
0.11.735.488 I cmn          init: llama threadpool init, n_threads = 8
0.12.056.780 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.12.077.132 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.12.077.198 I srv  llama_server: model loaded
0.12.077.211 I srv  llama_server: listening on http://127.0.0.1:8197
0.12.608.433 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.12.608.554 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.15.236.839 I slot print_timing: id  0 | task 0 | prompt eval time =     469.68 ms /    22 tokens (   21.35 ms per token,    46.84 tokens per second)
0.15.236.845 I slot print_timing: id  0 | task 0 |        eval time =    2158.55 ms /    32 tokens (   69.63 ms per token,    14.36 tokens per second)
0.15.236.846 I slot print_timing: id  0 | task 0 |       total time =    2628.22 ms /    54 tokens
0.15.236.851 I slot print_timing: id  0 | task 0 |    graphs reused =         31
0.15.236.905 I slot      release: id  0 | task 0 | stop processing: n_tokens = 53, truncated = 0
0.15.268.953 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 13399940035
0.15.385.379 I slot launch_slot_: id  0 | task 34 | processing task, is_child = 0
0.24.385.921 I slot print_timing: id  0 | task 34 | n_gen =    100, tg =  11.84 t/s, tg_3s =  11.96 t/s
0.27.412.231 I slot print_timing: id  0 | task 34 | n_gen =    138, tg =  12.03 t/s, tg_3s =  12.56 t/s
0.30.501.136 I slot print_timing: id  0 | task 34 | n_gen =    171, tg =  11.74 t/s, tg_3s =  10.68 t/s
0.33.546.240 I slot print_timing: id  0 | task 34 | n_gen =    209, tg =  11.87 t/s, tg_3s =  12.48 t/s
0.36.559.640 I slot print_timing: id  0 | task 34 | n_gen =    241, tg =  11.69 t/s, tg_3s =  10.62 t/s
0.39.570.019 I slot print_timing: id  0 | task 34 | n_gen =    274, tg =  11.59 t/s, tg_3s =  10.96 t/s
0.42.574.130 I slot print_timing: id  0 | task 34 | n_gen =    309, tg =  11.60 t/s, tg_3s =  11.65 t/s
0.45.589.929 I slot print_timing: id  0 | task 34 | n_gen =    351, tg =  11.84 t/s, tg_3s =  13.93 t/s
0.48.594.385 I slot print_timing: id  0 | task 34 | n_gen =    392, tg =  12.01 t/s, tg_3s =  13.65 t/s
0.51.641.463 I slot print_timing: id  0 | task 34 | n_gen =    435, tg =  12.19 t/s, tg_3s =  14.11 t/s
0.54.662.360 I slot print_timing: id  0 | task 34 | n_gen =    479, tg =  12.37 t/s, tg_3s =  14.57 t/s
0.57.690.542 I slot print_timing: id  0 | task 34 | n_gen =    520, tg =  12.46 t/s, tg_3s =  13.54 t/s
1.00.779.514 I slot print_timing: id  0 | task 34 | n_gen =    556, tg =  12.40 t/s, tg_3s =  11.65 t/s
1.03.812.962 I slot print_timing: id  0 | task 34 | n_gen =    601, tg =  12.56 t/s, tg_3s =  14.83 t/s
1.06.876.543 I slot print_timing: id  0 | task 34 | n_gen =    636, tg =  12.49 t/s, tg_3s =  11.42 t/s
1.09.925.291 I slot print_timing: id  0 | task 34 | n_gen =    671, tg =  12.43 t/s, tg_3s =  11.48 t/s
1.12.950.033 I slot print_timing: id  0 | task 34 | n_gen =    705, tg =  12.37 t/s, tg_3s =  11.24 t/s
1.15.980.788 I slot print_timing: id  0 | task 34 | n_gen =    741, tg =  12.34 t/s, tg_3s =  11.88 t/s
1.18.987.056 I slot print_timing: id  0 | task 34 | n_gen =    778, tg =  12.34 t/s, tg_3s =  12.31 t/s
1.22.006.616 I slot print_timing: id  0 | task 34 | n_gen =    812, tg =  12.29 t/s, tg_3s =  11.26 t/s
1.25.154.325 I slot print_timing: id  0 | task 34 | n_gen =    839, tg =  12.12 t/s, tg_3s =   8.58 t/s
1.28.177.271 I slot print_timing: id  0 | task 34 | n_gen =    864, tg =  11.96 t/s, tg_3s =   8.27 t/s
1.31.261.952 I slot print_timing: id  0 | task 34 | n_gen =    898, tg =  11.92 t/s, tg_3s =  11.02 t/s
1.34.335.004 I slot print_timing: id  0 | task 34 | n_gen =    938, tg =  11.97 t/s, tg_3s =  13.02 t/s
1.37.336.416 I slot print_timing: id  0 | task 34 | n_gen =    975, tg =  11.98 t/s, tg_3s =  12.33 t/s
1.40.386.213 I slot print_timing: id  0 | task 34 | n_gen =   1020, tg =  12.08 t/s, tg_3s =  14.76 t/s
1.42.213.206 I slot print_timing: id  0 | task 34 | prompt eval time =     639.26 ms /   146 tokens (    4.38 ms per token,   228.39 tokens per second)
1.42.213.210 I slot print_timing: id  0 | task 34 |        eval time =   86188.53 ms /  1048 tokens (   82.32 ms per token,    12.15 tokens per second)
1.42.213.210 I slot print_timing: id  0 | task 34 |       total time =   86827.79 ms /  1194 tokens
1.42.213.212 I slot print_timing: id  0 | task 34 |    graphs reused =       1073
