model,case_id,category,status,structural_pass,elapsed_s,ttft_s,load_ms,prompt_count,prompt_tps,eval_count,generation_tps,peak_vram_mib,peak_ram_mib,peak_temp_c,peak_power_w,error
Qwen/Qwen3-0.6B-Q8_0,00_cold_probe,cold_load,ok,True,3.6857981929933885,3.433292702990002,3357.548334,39,831.1134789557805,92,347.5632791839819,2636.0,17243.953125,43.0,33.53,
Qwen/Qwen3-0.6B-Q8_0,01_ptbr_natural,portuguese,ok,,0.9456727700016927,0.37437930500891525,315.949638,141,9392.486011191048,184,317.7135674053507,2687.0,17193.15625,48.0,61.28,
Qwen/Qwen3-0.6B-Q8_0,02_reasoning,reasoning,ok,,1.136196954001207,0.3480049679928925,283.462717,116,8548.898223892696,265,332.5018695388136,2689.0,17285.40625,50.0,82.79,
Qwen/Qwen3-0.6B-Q8_0,03_instruction,instruction_following,ok,False,0.7495993790071225,0.38529682099760976,326.697055,120,16776.17782748497,126,336.7111339148281,2689.0,17293.30859375,50.0,82.79,
Qwen/Qwen3-0.6B-Q8_0,04_structured_json,json,ok,True,1.2272291779954685,0.36159264099842403,314.917065,128,19848.038455574508,251,287.21657388388894,2697.0,17309.79296875,50.0,78.2,
Qwen/Qwen3-0.6B-Q8_0,05_tool_call,tool_calling,ok,False,0.7269936910015531,0.35016383200127166,288.421278,263,17157.02263683215,127,329.4636487450548,2697.0,17380.16796875,50.0,84.75,
Qwen/Qwen3-0.6B-Q8_0,06_anti_hallucination,hallucination_resistance,ok,,1.0284246119990712,0.3976229710096959,336.622269,139,17786.308381317976,211,330.15280911534694,2646.0,17392.08984375,50.0,78.04,
Qwen/Qwen3-0.6B-Q8_0,07_holo_scenario,holo,ok,,1.3314039850083645,0.3658306910074316,309.768542,181,19805.23033154612,318,326.4159832973557,2646.0,17383.73828125,50.0,82.38,
Qwen/Qwen3-0.6B-Q8_0,08_source_synthesis,source_synthesis,ok,,0.8501649060053751,0.3730206090112915,310.236872,139,16264.919260472736,160,328.79594923390545,2697.0,17372.125,51.0,88.16,
Qwen/Qwen3-0.6B-Q8_0,09_code,code,ok,False,2.0124045770062367,0.3993867140088696,337.782921,158,18965.312563355244,512,315.31345667919504,2678.0,17379.7578125,51.0,104.59,
lucasmg09/Qwen3.5-0.8B-PTBR-Q6_K,00_cold_probe,cold_load,ok,True,3.974528376988019,3.7010489480016986,3607.356216,37,665.6472069803004,74,270.6488623604238,2271.0,16749.19140625,52.0,35.88,
lucasmg09/Qwen3.5-0.8B-PTBR-Q6_K,01_ptbr_natural,portuguese,ok,,2.427461610001046,0.5910309060127474,503.79989,115,4363.829545023336,512,278.81638089802834,2275.0,16808.74609375,55.0,114.49,
lucasmg09/Qwen3.5-0.8B-PTBR-Q6_K,02_reasoning,reasoning,ok,,2.423823535995325,0.6312311649962794,540.123148,102,4202.719406674907,497,277.28340372352,2262.0,16933.29296875,56.0,115.04,
lucasmg09/Qwen3.5-0.8B-PTBR-Q6_K,03_instruction,instruction_following,ok,False,2.3518125130067347,0.590039891001652,475.695578,107,3586.3918216859392,489,277.54869447110514,2272.0,17022.83984375,57.0,114.51,
lucasmg09/Qwen3.5-0.8B-PTBR-Q6_K,04_structured_json,json,ok,False,2.5671660609950777,0.6233463129901793,481.340221,110,3543.8144329896904,512,263.39372526182467,2315.0,17092.96484375,57.0,112.62,
lucasmg09/Qwen3.5-0.8B-PTBR-Q6_K,05_tool_call,tool_calling,ok,True,1.0049756950029405,0.6149572400026955,474.793564,368,8818.807064631312,105,269.1962568901423,2304.0,17150.6328125,54.0,110.74,
lucasmg09/Qwen3.5-0.8B-PTBR-Q6_K,06_anti_hallucination,hallucination_resistance,ok,,2.487259985995479,0.5806968350079842,471.852096,121,4596.915128029785,489,256.4695627272627,2310.0,17189.078125,58.0,106.9,
lucasmg09/Qwen3.5-0.8B-PTBR-Q6_K,07_holo_scenario,holo,ok,,2.611514967997209,0.6230109089956386,528.556156,163,5111.159888369759,512,257.4526767284402,2312.0,17222.4453125,59.0,111.75,
lucasmg09/Qwen3.5-0.8B-PTBR-Q6_K,08_source_synthesis,source_synthesis,ok,,2.5435403540031984,0.5976962150016334,482.022179,124,3519.627600692572,512,263.15045575911455,2290.0,17341.6015625,60.0,113.5,
lucasmg09/Qwen3.5-0.8B-PTBR-Q6_K,09_code,code,ok,False,2.590387015006854,0.6467795650096377,535.216999,143,4862.126415286798,512,263.42733367290765,2289.0,17635.61328125,61.0,113.07,
marinarosa/MiniCPM5-1B-PTBR-v5-Q4_K_M,00_cold_probe,cold_load,ok,False,4.255385456010117,2.879690464003943,2841.549071,39,1405.354761990559,512,372.1952687584235,2297.0,16989.04296875,61.0,115.97,
marinarosa/MiniCPM5-1B-PTBR-v5-Q4_K_M,01_ptbr_natural,portuguese,ok,,1.6192531080014305,0.280835269993986,254.028925,134,10761.32348217154,497,371.368879138484,2293.0,17073.5703125,62.0,115.97,
marinarosa/MiniCPM5-1B-PTBR-v5-Q4_K_M,02_reasoning,reasoning,ok,,1.682744673002162,0.2891100099950563,266.334874,117,17348.754448398577,512,367.38800047645634,2318.0,17163.734375,62.0,113.9,
marinarosa/MiniCPM5-1B-PTBR-v5-Q4_K_M,03_instruction,instruction_following,ok,False,0.883944609988248,0.3084448769950541,287.746857,119,18888.88888888889,206,357.9726237829366,2305.0,17055.8984375,62.0,119.65,
marinarosa/MiniCPM5-1B-PTBR-v5-Q4_K_M,04_structured_json,json,ok,False,1.7511023069964722,0.2943053420021897,271.626226,125,19230.76923076923,512,351.47937118143744,2326.0,17076.66015625,63.0,116.39,
marinarosa/MiniCPM5-1B-PTBR-v5-Q4_K_M,05_tool_call,tool_calling,ok,False,1.7375365719926776,0.28644508299476,247.999839,320,17001.381362235683,512,352.8695809191288,2348.0,16899.90625,64.0,116.39,
marinarosa/MiniCPM5-1B-PTBR-v5-Q4_K_M,06_anti_hallucination,hallucination_resistance,ok,,1.7264950120006688,0.3075352439918788,270.573113,137,7658.765652951699,512,360.8754613144325,2335.0,16893.5859375,64.0,120.21,
marinarosa/MiniCPM5-1B-PTBR-v5-Q4_K_M,07_holo_scenario,holo,ok,,1.7671398289967328,0.31995531400025357,289.59571,167,17801.94009167466,512,353.7374922360839,2335.0,17156.33984375,65.0,120.21,
marinarosa/MiniCPM5-1B-PTBR-v5-Q4_K_M,08_source_synthesis,source_synthesis,ok,,1.6664379790017847,0.2719554950017482,249.601341,140,20054.433462254692,512,367.1340455160169,2345.0,17378.21875,65.0,119.68,
marinarosa/MiniCPM5-1B-PTBR-v5-Q4_K_M,09_code,code,ok,False,1.7638402559969109,0.2989944809960434,273.123989,160,18359.150889271372,512,349.50642456975555,2363.0,17554.33203125,65.0,119.68,
lucasmg09/Qwen3.5-2B-PTBR-Q4_K_M,00_cold_probe,cold_load,ok,True,5.159959281008923,4.7535806500090985,4639.44919,37,646.4124111182934,74,182.0498816675769,2990.0,16895.57421875,58.0,40.32,
lucasmg09/Qwen3.5-2B-PTBR-Q4_K_M,01_ptbr_natural,portuguese,ok,,2.9275715699914144,0.678951447000145,556.732058,218,4709.643968199101,424,188.55824982367136,2992.0,16848.04296875,63.0,129.73,
lucasmg09/Qwen3.5-2B-PTBR-Q4_K_M,02_reasoning,reasoning,ok,,3.3182914049975807,0.6303055159951327,537.7413,205,7670.720299345183,512,190.48278084025972,2993.0,17024.875,63.0,130.63,
lucasmg09/Qwen3.5-2B-PTBR-Q4_K_M,03_instruction,instruction_following,ok,False,2.2054757599980803,0.5329596179944929,437.951156,210,7593.563550894956,313,187.1568541862743,3078.0,17077.625,63.0,130.63,
lucasmg09/Qwen3.5-2B-PTBR-Q4_K_M,04_structured_json,json,ok,False,3.389866236000671,0.6629346629924839,546.285229,213,5839.936391303156,512,187.74308971589556,3100.0,17008.95703125,63.0,131.96,
lucasmg09/Qwen3.5-2B-PTBR-Q4_K_M,05_tool_call,tool_calling,ok,True,1.108426374004921,0.615776676000678,471.171095,471,6827.571211132855,91,184.80534513921324,3100.0,16996.53515625,62.0,128.04,
lucasmg09/Qwen3.5-2B-PTBR-Q4_K_M,06_anti_hallucination,hallucination_resistance,ok,,3.2337145660130773,0.5878963990107877,489.284339,224,8004.288011434697,512,193.5248549036061,3135.0,17070.96484375,63.0,131.61,
lucasmg09/Qwen3.5-2B-PTBR-Q4_K_M,07_holo_scenario,holo,ok,,3.2197682339901803,0.6139097809937084,519.220321,266,8506.555804285257,512,196.46795135729806,3135.0,17180.94921875,63.0,133.73,
lucasmg09/Qwen3.5-2B-PTBR-Q4_K_M,08_source_synthesis,source_synthesis,ok,,3.0185106190037914,0.6071794320014305,484.667876,227,7036.795932917945,468,194.0655742599384,3106.0,17344.97265625,63.0,134.83,
lucasmg09/Qwen3.5-2B-PTBR-Q4_K_M,09_code,code,ok,False,3.308516655000858,0.6400355310033774,508.005281,246,7588.376827688321,512,191.85802506145453,3111.0,17285.09765625,63.0,133.12,
qwythos-9b-v2-mtp,00_cold_probe,cold_load,ok,True,45.352932166002574,43.320566442009294,42831.624813,63,141.38272303124558,139,68.38222416381824,7388.0,16688.859375,52.0,125.86,
qwythos-9b-v2-mtp,01_ptbr_natural,portuguese,ok,,8.019768119993387,0.8120055489998776,493.418979,90,340.73743281126343,512,71.03839542024345,7398.0,16903.640625,56.0,131.83,
qwythos-9b-v2-mtp,02_reasoning,reasoning,ok,,8.279256655994686,0.6854777639964595,528.78983,77,900.2057613168724,512,67.42454311312284,7384.0,16840.359375,58.0,131.82,
qwythos-9b-v2-mtp,03_instruction,instruction_following,ok,True,2.2973345310019795,0.7243656920036301,522.551182,82,823.6570372453693,120,76.29816560135353,7344.0,16967.09375,58.0,129.67,
qwythos-9b-v2-mtp,04_structured_json,json,ok,False,7.690751864996855,0.6609758499980671,468.897194,85,844.1751911808522,512,72.83369890065214,7416.0,17183.1953125,60.0,137.47,
qwythos-9b-v2-mtp,05_tool_call,tool_calling,ok,True,3.016600260991254,0.9331036929943366,518.429139,343,1548.6096374989277,149,71.53299039105501,7397.0,17440.1796875,58.0,131.88,
qwythos-9b-v2-mtp,06_anti_hallucination,hallucination_resistance,ok,,7.172903051003232,0.6818814159923932,488.566628,96,884.6866274086976,479,73.79534870536152,7405.0,17438.3125,61.0,138.08,
qwythos-9b-v2-mtp,07_holo_scenario,holo,ok,,7.671258136004326,0.6974713600066025,504.388683,138,1167.088115152694,512,73.4187016935056,7381.0,17617.2578125,62.0,137.33,
qwythos-9b-v2-mtp,08_source_synthesis,source_synthesis,ok,,5.643280510994373,0.7679145820002304,542.132229,99,883.7707552222818,379,77.73886959889205,7385.0,17715.96875,63.0,136.25,
qwythos-9b-v2-mtp,09_code,code,ok,False,7.201398128992878,0.7461096379993251,520.197946,118,940.2989832021166,512,79.31472081218274,7385.0,17756.19921875,63.0,140.23,
