0.00.051.880 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.408.647 I srv          init: The UI is disabled
0.00.408.650 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.408.800 W srv  llama_server: -----------------
0.00.408.802 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.408.802 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.408.803 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.408.803 W srv  llama_server: -----------------
0.00.410.114 I srv    load_model: loading model '/home/alpha/Playstoria/models/text/aj9o9-Qwen3.8-27B-Escha-W2-GGUF/Escha-Qwen3.8-27B-W2-Q8E.gguf'
0.12.877.308 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.12.892.077 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.12.892.110 I srv  llama_server: model loaded
0.12.892.114 I srv  llama_server: listening on http://127.0.0.1:8199
0.13.698.150 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.13.698.208 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.15.374.067 I slot print_timing: id  0 | task 0 | prompt eval time =     768.67 ms /    16 tokens (   48.04 ms per token,    20.82 tokens per second)
0.15.374.072 I slot print_timing: id  0 | task 0 |        eval time =     906.09 ms /    16 tokens (   56.63 ms per token,    17.66 tokens per second)
0.15.374.073 I slot print_timing: id  0 | task 0 |       total time =    1674.77 ms /    32 tokens
0.15.374.077 I slot print_timing: id  0 | task 0 |    graphs reused =         15
0.15.374.111 I slot      release: id  0 | task 0 | stop processing: n_tokens = 31, truncated = 0
0.15.401.942 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 159377155346
0.15.546.627 I slot launch_slot_: id  0 | task 18 | processing task, is_child = 0
0.23.340.230 I slot print_timing: id  0 | task 18 | n_decoded =    100, tg =  15.78 t/s, tg_3s =  15.78 t/s
0.26.375.371 I slot print_timing: id  0 | task 18 | n_decoded =    146, tg =  15.58 t/s, tg_3s =  15.16 t/s
0.29.414.974 I slot print_timing: id  0 | task 18 | n_decoded =    192, tg =  15.47 t/s, tg_3s =  15.13 t/s
0.29.884.090 I slot print_timing: id  0 | task 18 | prompt eval time =    1455.28 ms /   333 tokens (    4.37 ms per token,   228.82 tokens per second)
0.29.884.094 I slot print_timing: id  0 | task 18 |        eval time =   12882.16 ms /   199 tokens (   64.73 ms per token,    15.45 tokens per second)
0.29.884.095 I slot print_timing: id  0 | task 18 |       total time =   14337.43 ms /   532 tokens
0.29.884.096 I slot print_timing: id  0 | task 18 |    graphs reused =        211
0.29.884.134 I slot      release: id  0 | task 18 | stop processing: n_tokens = 531, truncated = 0
0.29.939.758 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 159391665369
0.30.085.200 I slot launch_slot_: id  0 | task 219 | processing task, is_child = 0
0.38.083.358 I slot print_timing: id  0 | task 219 | n_decoded =    100, tg =  15.26 t/s, tg_3s =  15.26 t/s
0.41.107.304 I slot print_timing: id  0 | task 219 | n_decoded =    147, tg =  15.35 t/s, tg_3s =  15.54 t/s
0.44.130.499 I slot print_timing: id  0 | task 219 | n_decoded =    193, tg =  15.32 t/s, tg_3s =  15.22 t/s
0.45.187.790 I slot print_timing: id  0 | task 219 | prompt eval time =    1446.78 ms /   312 tokens (    4.64 ms per token,   215.65 tokens per second)
0.45.187.793 I slot print_timing: id  0 | task 219 |        eval time =   13655.78 ms /   209 tokens (   65.34 ms per token,    15.30 tokens per second)
0.45.187.794 I slot print_timing: id  0 | task 219 |       total time =   15102.56 ms /   521 tokens
0.45.187.795 I slot print_timing: id  0 | task 219 |    graphs reused =        417
0.45.187.834 I slot      release: id  0 | task 219 | stop processing: n_tokens = 520, truncated = 0
0.45.239.926 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 159406969069
0.45.378.485 I slot launch_slot_: id  0 | task 430 | processing task, is_child = 0
0.52.586.383 I slot print_timing: id  0 | task 430 | n_decoded =    100, tg =  16.08 t/s, tg_3s =  16.08 t/s
0.55.643.253 I slot print_timing: id  0 | task 430 | n_decoded =    148, tg =  15.95 t/s, tg_3s =  15.70 t/s
0.58.652.839 I slot print_timing: id  0 | task 430 | n_decoded =    194, tg =  15.79 t/s, tg_3s =  15.28 t/s
1.01.676.844 I slot print_timing: id  0 | task 430 | n_decoded =    240, tg =  15.68 t/s, tg_3s =  15.21 t/s
1.04.709.589 I slot print_timing: id  0 | task 430 | n_decoded =    286, tg =  15.59 t/s, tg_3s =  15.17 t/s
1.07.721.420 I slot print_timing: id  0 | task 430 | n_decoded =    331, tg =  15.50 t/s, tg_3s =  14.94 t/s
1.10.765.360 I slot print_timing: id  0 | task 430 | n_decoded =    376, tg =  15.41 t/s, tg_3s =  14.78 t/s
1.13.805.365 I slot print_timing: id  0 | task 430 | n_decoded =    421, tg =  15.34 t/s, tg_3s =  14.80 t/s
1.16.868.390 I slot print_timing: id  0 | task 430 | n_decoded =    466, tg =  15.28 t/s, tg_3s =  14.69 t/s
1.19.896.675 I slot print_timing: id  0 | task 430 | n_decoded =    510, tg =  15.21 t/s, tg_3s =  14.53 t/s
1.22.963.103 I slot print_timing: id  0 | task 430 | n_decoded =    554, tg =  15.14 t/s, tg_3s =  14.35 t/s
1.25.967.579 I slot print_timing: id  0 | task 430 | n_decoded =    596, tg =  15.05 t/s, tg_3s =  13.98 t/s
1.27.841.437 I slot print_timing: id  0 | task 430 | prompt eval time =     987.77 ms /   228 tokens (    4.33 ms per token,   230.82 tokens per second)
1.27.841.442 I slot print_timing: id  0 | task 430 |        eval time =   41475.14 ms /   622 tokens (   66.68 ms per token,    15.00 tokens per second)
1.27.841.443 I slot print_timing: id  0 | task 430 |       total time =   42462.92 ms /   850 tokens
1.27.841.444 I slot print_timing: id  0 | task 430 |    graphs reused =       1034
1.27.841.477 I slot      release: id  0 | task 430 | stop processing: n_tokens = 849, truncated = 0
1.27.897.171 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 159449622711
1.28.041.942 I slot launch_slot_: id  0 | task 1054 | processing task, is_child = 0
1.35.728.449 I slot print_timing: id  0 | task 1054 | n_decoded =    100, tg =  15.79 t/s, tg_3s =  15.79 t/s
1.38.752.457 I slot print_timing: id  0 | task 1054 | n_decoded =    147, tg =  15.71 t/s, tg_3s =  15.54 t/s
1.41.753.509 I slot print_timing: id  0 | task 1054 | n_decoded =    193, tg =  15.62 t/s, tg_3s =  15.33 t/s
1.44.761.368 I slot print_timing: id  0 | task 1054 | n_decoded =    239, tg =  15.55 t/s, tg_3s =  15.29 t/s
1.47.772.533 I slot print_timing: id  0 | task 1054 | n_decoded =    284, tg =  15.45 t/s, tg_3s =  14.94 t/s
1.50.781.656 I slot print_timing: id  0 | task 1054 | n_decoded =    329, tg =  15.38 t/s, tg_3s =  14.95 t/s
1.53.826.445 I slot print_timing: id  0 | task 1054 | n_decoded =    374, tg =  15.31 t/s, tg_3s =  14.78 t/s
1.56.878.295 I slot print_timing: id  0 | task 1054 | n_decoded =    419, tg =  15.25 t/s, tg_3s =  14.75 t/s
1.59.912.913 I slot print_timing: id  0 | task 1054 | n_decoded =    463, tg =  15.17 t/s, tg_3s =  14.50 t/s
2.02.973.223 I slot print_timing: id  0 | task 1054 | n_decoded =    507, tg =  15.10 t/s, tg_3s =  14.38 t/s
2.06.037.352 I slot print_timing: id  0 | task 1054 | n_decoded =    550, tg =  15.01 t/s, tg_3s =  14.03 t/s
2.09.084.842 I slot print_timing: id  0 | task 1054 | n_decoded =    593, tg =  14.94 t/s, tg_3s =  14.11 t/s
2.12.120.529 I slot print_timing: id  0 | task 1054 | n_decoded =    636, tg =  14.89 t/s, tg_3s =  14.16 t/s
2.15.122.303 I slot print_timing: id  0 | task 1054 | n_decoded =    678, tg =  14.83 t/s, tg_3s =  13.99 t/s
2.18.154.622 I slot print_timing: id  0 | task 1054 | n_decoded =    720, tg =  14.77 t/s, tg_3s =  13.85 t/s
2.21.224.438 I slot print_timing: id  0 | task 1054 | n_decoded =    762, tg =  14.70 t/s, tg_3s =  13.68 t/s
2.24.277.700 I slot print_timing: id  0 | task 1054 | n_decoded =    803, tg =  14.63 t/s, tg_3s =  13.43 t/s
2.27.305.800 I slot print_timing: id  0 | task 1054 | n_decoded =    843, tg =  14.56 t/s, tg_3s =  13.21 t/s
2.30.313.630 I slot print_timing: id  0 | task 1054 | n_decoded =    883, tg =  14.50 t/s, tg_3s =  13.30 t/s
2.33.343.357 I slot print_timing: id  0 | task 1054 | n_decoded =    923, tg =  14.43 t/s, tg_3s =  13.20 t/s
2.36.383.663 I slot print_timing: id  0 | task 1054 | n_decoded =    963, tg =  14.38 t/s, tg_3s =  13.16 t/s
2.37.677.564 I slot print_timing: id  0 | task 1054 | prompt eval time =    1354.45 ms /   272 tokens (    4.98 ms per token,   200.82 tokens per second)
2.37.677.569 I slot print_timing: id  0 | task 1054 |        eval time =   68281.13 ms /   980 tokens (   69.67 ms per token,    14.35 tokens per second)
2.37.677.570 I slot print_timing: id  0 | task 1054 |       total time =   69635.58 ms /  1252 tokens
2.37.677.571 I slot print_timing: id  0 | task 1054 |    graphs reused =       2009
2.37.677.601 I slot      release: id  0 | task 1054 | stop processing: n_tokens = 1251, truncated = 0
2.38.494.418 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 159519458835
2.38.602.138 I slot launch_slot_: id  0 | task 2036 | processing task, is_child = 0
2.47.181.996 I slot print_timing: id  0 | task 2036 | n_decoded =    100, tg =  15.29 t/s, tg_3s =  15.29 t/s
2.50.214.913 I slot print_timing: id  0 | task 2036 | n_decoded =    145, tg =  15.15 t/s, tg_3s =  14.84 t/s
2.53.268.191 I slot print_timing: id  0 | task 2036 | n_decoded =    190, tg =  15.05 t/s, tg_3s =  14.74 t/s
2.56.326.218 I slot print_timing: id  0 | task 2036 | n_decoded =    235, tg =  14.98 t/s, tg_3s =  14.72 t/s
2.59.374.908 I slot print_timing: id  0 | task 2036 | n_decoded =    279, tg =  14.89 t/s, tg_3s =  14.43 t/s
3.02.390.925 I slot print_timing: id  0 | task 2036 | n_decoded =    322, tg =  14.81 t/s, tg_3s =  14.26 t/s
3.05.440.491 I slot print_timing: id  0 | task 2036 | n_decoded =    365, tg =  14.72 t/s, tg_3s =  14.10 t/s
3.08.463.168 I slot print_timing: id  0 | task 2036 | n_decoded =    408, tg =  14.67 t/s, tg_3s =  14.23 t/s
3.11.471.544 I slot print_timing: id  0 | task 2036 | n_decoded =    450, tg =  14.60 t/s, tg_3s =  13.96 t/s
3.14.481.386 I slot print_timing: id  0 | task 2036 | n_decoded =    492, tg =  14.54 t/s, tg_3s =  13.95 t/s
3.17.485.925 I slot print_timing: id  0 | task 2036 | n_decoded =    534, tg =  14.49 t/s, tg_3s =  13.98 t/s
3.20.507.047 I slot print_timing: id  0 | task 2036 | n_decoded =    575, tg =  14.42 t/s, tg_3s =  13.57 t/s
3.21.025.283 I slot print_timing: id  0 | task 2036 | prompt eval time =    2041.45 ms /   474 tokens (    4.31 ms per token,   232.19 tokens per second)
3.21.025.287 I slot print_timing: id  0 | task 2036 |        eval time =   40381.67 ms /   582 tokens (   69.38 ms per token,    14.41 tokens per second)
3.21.025.288 I slot print_timing: id  0 | task 2036 |       total time =   42423.11 ms /  1056 tokens
3.21.025.289 I slot print_timing: id  0 | task 2036 |    graphs reused =       2586
3.21.025.329 I slot      release: id  0 | task 2036 | stop processing: n_tokens = 1055, truncated = 0
3.21.745.362 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 159562806563
3.21.839.032 I slot launch_slot_: id  0 | task 2620 | processing task, is_child = 0
3.30.082.867 I slot print_timing: id  0 | task 2620 | n_decoded =    100, tg =  15.63 t/s, tg_3s =  15.63 t/s
3.33.136.488 I slot print_timing: id  0 | task 2620 | n_decoded =    146, tg =  15.44 t/s, tg_3s =  15.06 t/s
3.36.189.315 I slot print_timing: id  0 | task 2620 | n_decoded =    191, tg =  15.27 t/s, tg_3s =  14.74 t/s
3.39.208.821 I slot print_timing: id  0 | task 2620 | n_decoded =    236, tg =  15.20 t/s, tg_3s =  14.90 t/s
3.42.266.276 I slot print_timing: id  0 | task 2620 | n_decoded =    281, tg =  15.12 t/s, tg_3s =  14.72 t/s
3.45.301.384 I slot print_timing: id  0 | task 2620 | n_decoded =    325, tg =  15.03 t/s, tg_3s =  14.50 t/s
3.48.372.600 I slot print_timing: id  0 | task 2620 | n_decoded =    369, tg =  14.95 t/s, tg_3s =  14.33 t/s
3.51.394.396 I slot print_timing: id  0 | task 2620 | n_decoded =    412, tg =  14.87 t/s, tg_3s =  14.23 t/s
3.54.447.872 I slot print_timing: id  0 | task 2620 | n_decoded =    455, tg =  14.79 t/s, tg_3s =  14.08 t/s
3.57.458.271 I slot print_timing: id  0 | task 2620 | n_decoded =    497, tg =  14.72 t/s, tg_3s =  13.95 t/s
