0.00.073.710 W Setting 'enable_thinking' via --chat-template-kwargs is deprecated. Use --reasoning on / --reasoning off instead.
0.00.073.868 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.073.994 I srv          init: The UI is disabled
0.00.073.996 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.074.076 W srv  llama_server: -----------------
0.00.074.077 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.074.078 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.074.078 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.074.078 W srv  llama_server: -----------------
0.00.075.421 I srv    load_model: loading model '/home/alpha/Playstoria/models/text/bartowski-Nanbeige_Nanbeige4.2-3B-GGUF/Nanbeige_Nanbeige4.2-3B-Q4_K_M.gguf'
0.06.060.024 I cmn          init: llama threadpool init, n_threads = 8
0.06.155.906 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.06.161.326 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.06.161.358 I srv  llama_server: model loaded
0.06.161.363 I srv  llama_server: listening on http://127.0.0.1:8199
0.06.402.253 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.06.402.362 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.07.191.701 I slot print_timing: id  0 | task 0 | prompt eval time =     130.86 ms /    53 tokens (    2.47 ms per token,   405.02 tokens per second)
0.07.191.705 I slot print_timing: id  0 | task 0 |        eval time =     658.44 ms /    32 tokens (   21.24 ms per token,    47.08 tokens per second)
0.07.191.706 I slot print_timing: id  0 | task 0 |       total time =     789.30 ms /    85 tokens
0.07.191.709 I slot print_timing: id  0 | task 0 |    graphs reused =         31
0.07.191.740 I slot      release: id  0 | task 0 | stop processing: n_tokens = 84, truncated = 0
0.07.208.992 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.138 (> 0.100 thold), f_keep = 0.333
0.07.212.957 I slot launch_slot_: id  0 | task 33 | processing task, is_child = 0
0.10.862.175 I slot print_timing: id  0 | task 33 | n_gen =    104, tg =  34.13 t/s, tg_3s =  34.46 t/s
0.13.883.108 I slot print_timing: id  0 | task 33 | n_gen =    193, tg =  31.79 t/s, tg_3s =  29.46 t/s
0.16.895.757 I slot print_timing: id  0 | task 33 | n_gen =    275, tg =  30.27 t/s, tg_3s =  27.22 t/s
0.19.897.898 I slot print_timing: id  0 | task 33 | n_gen =    347, tg =  28.71 t/s, tg_3s =  23.98 t/s
0.22.932.340 I slot print_timing: id  0 | task 33 | n_gen =    413, tg =  27.31 t/s, tg_3s =  21.75 t/s
0.25.966.024 I slot print_timing: id  0 | task 33 | n_gen =    476, tg =  26.21 t/s, tg_3s =  20.77 t/s
0.28.981.195 I slot print_timing: id  0 | task 33 | n_gen =    536, tg =  25.31 t/s, tg_3s =  19.90 t/s
