0.00.030.507 W Setting 'enable_thinking' via --chat-template-kwargs is deprecated. Use --reasoning on / --reasoning off instead.
0.00.030.628 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.030.767 I srv          init: The UI is disabled
0.00.030.768 I srv          init: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.030.840 W srv  llama_server: -----------------
0.00.030.842 W srv  llama_server: CORS is set to allow all origins ('*') and no API key is set
0.00.030.842 W srv  llama_server: this can be a security risk (cross-origin attacks)
0.00.030.842 W srv  llama_server: more info: https://github.com/ggml-org/llama.cpp/pull/25655
0.00.030.843 W srv  llama_server: -----------------
0.00.032.214 I srv    load_model: loading model '/home/alpha/Playstoria/models/text/logic65-Qwen3.8-Whittle-16B-v2-Q4_K_M/Qwen3.8-Whittle-16B-v2-Q4_K_M.gguf'
0.29.913.295 I cmn          init: llama threadpool init, n_threads = 8
0.30.076.557 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 8192, kv_unified = 'false'
0.30.087.139 I srv          init: chat template supports preserving reasoning, consider enabling it via --reasoning-preserve
0.30.087.192 I srv  llama_server: model loaded
0.30.087.200 I srv  llama_server: listening on http://127.0.0.1:8197
0.30.987.157 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
0.31.044.763 I slot launch_slot_: id  0 | task 0 | processing task, is_child = 0
0.32.015.997 I slot print_timing: id  0 | task 0 | prompt eval time =     362.17 ms /    59 tokens (    6.14 ms per token,   162.91 tokens per second)
0.32.016.001 I slot print_timing: id  0 | task 0 |        eval time =     608.91 ms /    16 tokens (   40.59 ms per token,    24.63 tokens per second)
0.32.016.002 I slot print_timing: id  0 | task 0 |       total time =     971.09 ms /    75 tokens
0.32.016.008 I slot print_timing: id  0 | task 0 |    graphs reused =         15
0.32.021.136 I slot      release: id  0 | task 0 | stop processing: n_tokens = 74, truncated = 0
0.32.063.271 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.123 (> 0.100 thold), f_keep = 0.622
0.32.122.192 I slot launch_slot_: id  0 | task 19 | processing task, is_child = 0
0.37.218.472 I slot print_timing: id  0 | task 19 | n_gen =    100, tg =  24.03 t/s, tg_3s =  24.27 t/s
0.40.234.591 I slot print_timing: id  0 | task 19 | n_gen =    171, tg =  23.82 t/s, tg_3s =  23.54 t/s
0.43.262.288 I slot print_timing: id  0 | task 19 | n_gen =    237, tg =  23.22 t/s, tg_3s =  21.80 t/s
0.46.283.934 I slot print_timing: id  0 | task 19 | n_gen =    303, tg =  22.90 t/s, tg_3s =  21.84 t/s
0.49.314.124 I slot print_timing: id  0 | task 19 | n_gen =    371, tg =  22.82 t/s, tg_3s =  22.44 t/s
0.52.329.387 I slot print_timing: id  0 | task 19 | n_gen =    438, tg =  22.72 t/s, tg_3s =  22.22 t/s
0.55.359.191 I slot print_timing: id  0 | task 19 | n_gen =    503, tg =  22.55 t/s, tg_3s =  21.45 t/s
0.58.388.345 I slot print_timing: id  0 | task 19 | n_gen =    569, tg =  22.46 t/s, tg_3s =  21.79 t/s
1.01.410.767 I slot print_timing: id  0 | task 19 | n_gen =    634, tg =  22.36 t/s, tg_3s =  21.51 t/s
1.04.456.614 I slot print_timing: id  0 | task 19 | n_gen =    699, tg =  22.26 t/s, tg_3s =  21.34 t/s
1.06.608.030 I slot print_timing: id  0 | task 19 | prompt eval time =     975.69 ms /   331 tokens (    2.95 ms per token,   339.25 tokens per second)
1.06.608.036 I slot print_timing: id  0 | task 19 |        eval time =   33510.10 ms /   742 tokens (   45.22 ms per token,    22.11 tokens per second)
1.06.608.037 I slot print_timing: id  0 | task 19 |       total time =   34485.79 ms /  1073 tokens
1.06.608.039 I slot print_timing: id  0 | task 19 |    graphs reused =        752
1.06.608.078 I slot      release: id  0 | task 19 | stop processing: n_tokens = 1114, truncated = 0
1.07.266.179 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.128 (> 0.100 thold), f_keep = 0.040
1.07.616.663 I slot launch_slot_: id  0 | task 763 | processing task, is_child = 0
1.13.268.679 I slot print_timing: id  0 | task 763 | n_gen =    100, tg =  23.62 t/s, tg_3s =  23.85 t/s
1.16.290.549 I slot print_timing: id  0 | task 763 | n_gen =    170, tg =  23.43 t/s, tg_3s =  23.16 t/s
1.19.330.117 I slot print_timing: id  0 | task 763 | n_gen =    241, tg =  23.41 t/s, tg_3s =  23.36 t/s
1.22.331.925 I slot print_timing: id  0 | task 763 | n_gen =    311, tg =  23.39 t/s, tg_3s =  23.32 t/s
1.25.346.488 I slot print_timing: id  0 | task 763 | n_gen =    380, tg =  23.29 t/s, tg_3s =  22.89 t/s
1.28.373.445 I slot print_timing: id  0 | task 763 | n_gen =    449, tg =  23.22 t/s, tg_3s =  22.80 t/s
1.31.417.166 I slot print_timing: id  0 | task 763 | n_gen =    516, tg =  23.05 t/s, tg_3s =  22.01 t/s
1.34.429.286 I slot print_timing: id  0 | task 763 | n_gen =    582, tg =  22.92 t/s, tg_3s =  21.91 t/s
1.37.467.683 I slot print_timing: id  0 | task 763 | n_gen =    646, tg =  22.72 t/s, tg_3s =  21.06 t/s
1.40.508.951 I slot print_timing: id  0 | task 763 | n_gen =    710, tg =  22.56 t/s, tg_3s =  21.04 t/s
1.43.547.361 I slot print_timing: id  0 | task 763 | n_gen =    773, tg =  22.40 t/s, tg_3s =  20.73 t/s
1.46.547.987 I slot print_timing: id  0 | task 763 | n_gen =    833, tg =  22.20 t/s, tg_3s =  20.00 t/s
1.49.552.382 I slot print_timing: id  0 | task 763 | n_gen =    894, tg =  22.06 t/s, tg_3s =  20.30 t/s
1.52.582.209 I slot print_timing: id  0 | task 763 | n_gen =    954, tg =  21.91 t/s, tg_3s =  19.80 t/s
1.55.627.621 I slot print_timing: id  0 | task 763 | n_gen =   1012, tg =  21.72 t/s, tg_3s =  19.05 t/s
1.58.642.618 I slot print_timing: id  0 | task 763 | n_gen =   1070, tg =  21.57 t/s, tg_3s =  19.24 t/s
2.01.677.982 I slot print_timing: id  0 | task 763 | n_gen =   1127, tg =  21.41 t/s, tg_3s =  18.78 t/s
2.04.697.334 I slot print_timing: id  0 | task 763 | n_gen =   1185, tg =  21.29 t/s, tg_3s =  19.21 t/s
2.07.709.935 I slot print_timing: id  0 | task 763 | n_gen =   1241, tg =  21.15 t/s, tg_3s =  18.59 t/s
2.10.733.281 I slot print_timing: id  0 | task 763 | n_gen =   1296, tg =  21.00 t/s, tg_3s =  18.19 t/s
2.13.771.966 I slot print_timing: id  0 | task 763 | n_gen =   1351, tg =  20.87 t/s, tg_3s =  18.10 t/s
2.16.795.662 I slot print_timing: id  0 | task 763 | n_gen =   1403, tg =  20.70 t/s, tg_3s =  17.20 t/s
2.19.823.583 I slot print_timing: id  0 | task 763 | n_gen =   1454, tg =  20.54 t/s, tg_3s =  16.84 t/s
2.22.858.617 I slot print_timing: id  0 | task 763 | n_gen =   1504, tg =  20.37 t/s, tg_3s =  16.47 t/s
2.25.876.376 I slot print_timing: id  0 | task 763 | n_gen =   1556, tg =  20.25 t/s, tg_3s =  17.23 t/s
2.28.895.130 I slot print_timing: id  0 | task 763 | n_gen =   1606, tg =  20.11 t/s, tg_3s =  16.56 t/s
2.31.905.848 I slot print_timing: id  0 | task 763 | n_gen =   1656, tg =  19.98 t/s, tg_3s =  16.61 t/s
2.32.774.455 I slot print_timing: id  0 | task 763 | prompt eval time =    1459.78 ms /   310 tokens (    4.71 ms per token,   212.36 tokens per second)
2.32.774.461 I slot print_timing: id  0 | task 763 |        eval time =   83697.97 ms /  1670 tokens (   50.15 ms per token,    19.94 tokens per second)
2.32.774.462 I slot print_timing: id  0 | task 763 |       total time =   85157.75 ms /  1980 tokens
2.32.774.463 I slot print_timing: id  0 | task 763 |    graphs reused =       2414
2.32.774.512 I slot      release: id  0 | task 763 | stop processing: n_tokens = 2021, truncated = 0
2.33.388.572 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.168 (> 0.100 thold), f_keep = 0.022
2.33.750.832 I slot launch_slot_: id  0 | task 2435 | processing task, is_child = 0
2.38.521.727 I slot print_timing: id  0 | task 2435 | n_gen =    100, tg =  24.27 t/s, tg_3s =  24.52 t/s
2.41.544.822 I slot print_timing: id  0 | task 2435 | n_gen =    173, tg =  24.22 t/s, tg_3s =  24.15 t/s
2.44.592.926 I slot print_timing: id  0 | task 2435 | n_gen =    247, tg =  24.24 t/s, tg_3s =  24.28 t/s
2.47.630.232 I slot print_timing: id  0 | task 2435 | n_gen =    315, tg =  23.81 t/s, tg_3s =  22.39 t/s
2.50.668.663 I slot print_timing: id  0 | task 2435 | n_gen =    384, tg =  23.60 t/s, tg_3s =  22.71 t/s
2.53.698.336 I slot print_timing: id  0 | task 2435 | n_gen =    452, tg =  23.42 t/s, tg_3s =  22.44 t/s
2.56.741.683 I slot print_timing: id  0 | task 2435 | n_gen =    516, tg =  23.10 t/s, tg_3s =  21.03 t/s
2.59.804.384 I slot print_timing: id  0 | task 2435 | n_gen =    581, tg =  22.87 t/s, tg_3s =  21.22 t/s
3.02.835.504 I slot print_timing: id  0 | task 2435 | n_gen =    641, tg =  22.54 t/s, tg_3s =  19.79 t/s
3.05.846.347 I slot print_timing: id  0 | task 2435 | n_gen =    703, tg =  22.35 t/s, tg_3s =  20.59 t/s
3.08.882.254 I slot print_timing: id  0 | task 2435 | n_gen =    762, tg =  22.10 t/s, tg_3s =  19.43 t/s
3.11.897.285 I slot print_timing: id  0 | task 2435 | n_gen =    822, tg =  21.92 t/s, tg_3s =  19.90 t/s
